Id,SalePrice
1656,163554.56496514758
1657,171237.83689973573
1658,163133.4259862208
1659,143666.01604163746
1660,140526.43212838285
1661,374008.7089937452
1662,328701.66758275614
1663,319468.4769853514
1664,410731.64871964126
1665,279438.16889652534
1666,290107.33053312317
1667,310006.6765024841
1668,304060.450605504
1669,284321.5430680359
1670,303150.9624221722
1671,261483.72789329817
1672,384363.6801999794
1673,286442.61229315284
1674,249411.62478796826
1675,198538.98056153912
1676,206816.99178383994
1677,227197.73667654104
1678,389176.12537382427
1679,318555.6357783692
1680,294400.51990942494
1681,256648.15278731103
1682,285265.7141407177
1683,208375.54647028682
1684,201595.33037333848
1685,178933.06666630573
1686,189309.337156423
1687,182107.2984503469
1688,207391.31263075388
1689,202175.63001852762
1690,218278.74078786254
1691,203052.03468317722
1692,263261.2864906688
1693,185324.5834580748
1694,195592.9796321033
1695,188062.19847835528
1696,270467.5530870101
1697,193706.82193328082
1698,322384.6227255487
1699,296603.1694368988
1700,243904.16419654552
1701,277537.55998979136
1702,254010.24520517042
1703,255523.61540253568
1704,279278.2584867731
1705,231375.7293504736
1706,371244.70225047343
1707,195969.93906868948
1708,201173.93852950115
1709,263259.4428493196
1710,231422.51927582722
1711,266739.3355967001
1712,260288.84817151027
1713,260893.8076916492
1714,217809.94877789522
1715,206039.70226784536
1716,184872.76697726353
1717,185750.3033652489
1718,125084.31460376666
1719,211735.78545647147
1720,238033.93268807136
1721,174342.2652800041
1722,114023.93481144082
1723,161582.1289698724
1724,221877.7661864372
1725,239195.2749070187
1726,178294.96391953647
1727,169214.16837449308
1728,193187.05534040503
1729,173567.70511088974
1730,169006.95121787174
1731,119506.27046352728
1732,124093.21750972641
1733,104639.38809866956
1734,107827.1483706237
1735,131738.6494567012
1736,103540.23601920278
1737,313578.04558909184
1738,230430.0037612727
1739,290391.12558780686
1740,211687.32986569643
1741,200715.80855844935
1742,187807.05825456907
1743,199494.70915927328
1744,279709.49729837186
1745,216311.68795905894
1746,229034.56814253447
1747,227756.23444368612
1748,222538.1527582123
1749,151355.27946265944
1750,152491.05806910965
1751,243476.1684523584
1752,109001.96213457527
1753,155479.62213769698
1754,221100.8683074165
1755,177385.87291743368
1756,127121.46274757895
1757,102929.18383922635
1758,153445.45168042427
1759,189032.25286890814
1760,159531.84981880494
1761,162609.65177618893
1762,172801.02863496792
1763,189208.9311019737
1764,113167.77662350443
1765,196995.91587322933
1766,194155.81310132798
1767,228092.05190810224
1768,142366.66165899418
1769,184811.81848620475
1770,156787.2150691547
1771,114433.93005666212
1772,121620.03309980269
1773,115609.88699979508
1774,154567.31118549826
1775,149948.9849910721
1776,121373.1074213035
1777,103393.3632423809
1778,139056.53255697357
1779,118518.8546441975
1780,194703.32460085067
1781,119893.6997216065
1782,50976.567387817806
1783,129277.34731559079
1784,82208.32995399974
1785,106447.48495525144
1786,157976.3461168222
1787,166120.87909538572
1788,11535.608220511785
1789,99688.83052346657
1790,29955.211201998813
1791,212168.8889705345
1792,162454.89458919104
1793,155584.2432587108
1794,177588.2335035148
1795,131964.12254670286
1796,133453.76185550305
1797,129471.55847525224
1798,109641.22536384147
1799,107553.8639114513
1800,121000.6186269206
1801,104878.74907064442
1802,157839.68528136754
1803,176007.88119726282
1804,147429.17093694324
1805,150967.24738427304
1806,139089.28349837393
1807,175041.10198494364
1808,119208.94333845301
1809,110504.67142521348
1810,143950.87541745737
1811,70019.73797807074
1812,87105.10031643425
1813,120601.96306997846
1814,83200.42636880997
1815,14576.960899699538
1816,95445.01806351263
1817,100842.05082795017
1818,165347.90389066946
1819,128730.91407161143
1820,35133.09369839891
1821,126845.30721360963
1822,160075.87731495
1823,7916.434209990519
1824,136805.6004414262
1825,136567.40307248724
1826,99699.45658773443
1827,96711.3781081466
1828,132856.29355048784
1829,160382.2087159267
1830,169653.60469339986
1831,191646.58068648557
1832,97551.53025956929
1833,166178.47673276273
1834,130332.8567161401
1835,137842.19896431893
1836,129941.26855887988
1837,83505.92323901024
1838,144755.78845934715
1839,78547.59206977783
1840,156645.06056897546
1841,136389.52051682805
1842,87470.7290640682
1843,126184.24962706002
1844,137684.42029881472
1845,142963.2524742717
1846,152270.7629539479
1847,174863.94794221062
1848,-6084.944015310291
1849,117937.77373813621
1850,121636.68709332512
1851,155510.47084856554
1852,122079.69568780532
1853,137294.08171388303
1854,188798.4204065318
1855,165952.0577931607
1856,233696.114481954
1857,140154.8919029071
1858,128221.7686136747
1859,120978.73421783959
1860,154531.90075703905
1861,119915.12373036711
1862,273709.04486575525
1863,271911.02943095315
1864,271928.0178301073
1865,311288.45916829986
1866,306156.89453701343
1867,233684.56916774093
1868,282115.386676272
1869,218549.05309447198
1870,239796.31146222784
1871,243238.71197247604
1872,176042.62256150006
1873,230171.27727471996
1874,137881.1654396394
1875,209682.16108960597
1876,208492.36991713842
1877,218155.2721070929
1878,207182.82182210177
1879,108176.01093328437
1880,147980.58667508303
1881,238075.3769027558
1882,249345.31568438828
1883,194841.1949776058
1884,203249.09395639075
1885,250453.26966119884
1886,271859.81882436946
1887,226596.01787408564
1888,273013.41097139934
1889,167460.84818692456
1890,119670.70830446464
1891,168012.169424689
1892,73029.61003415192
1893,138247.05195252504
1894,107850.73640058105
1895,160248.89167168248
1896,124225.13829377634
1897,117783.44848557506
1898,122477.74707756976
1899,147916.3419699597
1900,146041.73037602857
1901,169393.59096951885
1902,123394.12974298002
1903,222384.39681832626
1904,136747.65393665372
1905,192739.39552705595
1906,161188.98232217797
1907,213042.5125595963
1908,144864.4115090343
1909,166595.15364864108
1910,151918.17136866553
1911,214732.69553647845
1912,289158.25967348035
1913,159665.24386486865
1914,51021.26769842807
1915,255712.17705895565
1916,18091.258265034092
1917,255114.90853531775
1918,152179.0283749414
1919,191694.1024055365
1920,179436.02094509007
1921,333386.4150726885
1922,293103.5076806899
1923,224688.71236606344
1924,237412.31569690176
1925,227989.04701952744
1926,325167.10211612994
1927,127367.35995469883
1928,164631.47725272566
1929,113129.58231597226
1930,132974.4961846578
1931,149155.98129887343
1932,135106.35104789282
1933,160651.43791234458
1934,188058.81037012686
1935,178769.6969648116
1936,185756.0217450552
1937,187715.68198496185
1938,178352.61992127687
1939,256313.64292440307
1940,201133.06518623966
1941,185635.29986859174
1942,200792.9142704162
1943,220945.46277730976
1944,276510.5144842669
1945,318967.68061582034
1946,167211.3396532634
1947,282794.5857201578
1948,182510.39033848236
1949,245168.1341414968
1950,210576.30847802316
1951,269573.05158049165
1952,220554.3424201835
1953,192103.1989502215
1954,225049.51479476225
1955,139652.54084305093
1956,301575.8679767211
1957,177972.17384375117
1958,298977.62816960417
1959,129878.565531695
1960,91457.49758344748
1961,116381.82408928027
1962,125430.2381508438
1963,133651.80215626734
1964,124422.95312445264
1965,160072.40086228313
1966,166908.7917514723
1967,267527.3228174649
1968,333852.9994302713
1969,326026.02307623887
1970,344859.6825138371
1971,380725.08059468865
1972,329610.61216073984
1973,266766.3547102929
1974,290737.74933606933
1975,397494.5652468157
1976,283786.17031829554
1977,338918.8680880307
1978,301446.4077878425
1979,314063.494155662
1980,207833.5300075676
1981,312882.44588795595
1982,242324.0567024133
1983,225463.6094831528
1984,199127.56172403583
1985,241942.5289424405
1986,251652.9135271539
1987,190558.89550801093
1988,185990.4446493245
1989,205192.36095499696
1990,224762.13497862912
1991,232323.31293520052
1992,238386.54137616418
1993,184379.7799349201
1994,238406.9364532861
1995,201328.07932996633
1996,286641.1360968792
1997,287051.49485611066
1998,295870.5555425671
1999,267913.4229434455
2000,298099.18722717086
2001,259816.2685578232
2002,251951.32615790394
2003,260403.47329114244
2004,275242.01413247146
2005,224404.5375239786
2006,210319.718761906
2007,257075.3095504825
2008,215028.71165212765
2009,194002.24941038634
2010,209163.9937374719
2011,151398.51174135524
2012,180945.83828751065
2013,172293.61942373752
2014,185637.84954559416
2015,199684.51223439455
2016,195973.35117728682
2017,199045.02669618948
2018,111438.58041686476
2019,127491.72147126013
2020,111463.38138758611
2021,93090.86643983494
2022,187476.03174587523
2023,134033.69804388058
2024,259057.19184935704
2025,333708.8610789103
2026,194270.33985962818
2027,168847.62589283433
2028,183621.43441402307
2029,186481.44646883215
2030,269626.8849735858
2031,252991.80200335392
2032,247141.3158255347
2033,266471.28019997146
2034,190905.96863963403
2035,236418.55946426396
2036,238563.10342461715
2037,240653.55460432585
2038,306691.57624026097
2039,218635.8230658018
2040,333168.00877851027
2041,264612.3504463438
2042,210506.03363980108
2043,173753.07275549087
2044,187907.1638983633
2045,218580.62991396774
2046,140500.84420007764
2047,140123.71775917304
2048,130422.63272835573
2049,136751.00920928761
2050,187116.42963681964
2051,101648.13341759861
2052,127637.63708522577
2053,137540.3016664062
2054,76702.476623399
2055,160895.87113131498
2056,150441.84425085026
2057,101785.00431294476
2058,220201.41381577274
2059,134156.64921682043
2060,174779.45538632348
2061,191099.97056423867
2062,118790.49915257779
2063,108883.861449825
2064,130234.6452240475
2065,119207.44248298956
2066,192455.33806815365
2067,123119.36777137716
2068,141982.33877761874
2069,71363.93689023178
2070,103071.55764393682
2071,65808.49955072027
2072,156571.1018872197
2073,127311.66277008053
2074,190316.18354168706
2075,148977.63984728436
2076,126456.88943764169
2077,134205.45958108187
2078,106421.72525102123
2079,143415.61038222682
2080,134677.62742566637
2081,122874.05342574409
2082,111164.01859668014
2083,142215.81187404267
2084,96682.51061455777
2085,110345.01000339452
2086,157202.0286918076
2087,133952.88027566922
2088,99701.86186734756
2089,65887.52640663963
2090,123755.36442640632
2091,77659.46747434273
2092,146281.94281522886
2093,131453.37541194327
2094,120691.04267173019
2095,151489.9234857774
2096,82323.13783185616
2097,77827.31890337862
2098,148985.43341341536
2099,10132.090868319268
2100,39287.01957816337
2101,109262.2159825617
2102,158402.8337124029
2103,87042.60623894812
2104,153900.59040020552
2105,112991.47185744252
2106,28738.85897300081
2107,217833.505551183
2108,126784.10432020536
2109,96802.77463037844
2110,118199.72522118207
2111,179400.45072825198
2112,133287.01364678636
2113,114827.77835273207
2114,123651.03169737401
2115,157332.15997851006
2116,117036.24718484057
2117,137893.02675889593
2118,121056.60211614659
2119,118454.98202995518
2120,115928.49979490256
2121,82608.7542917044
2122,92559.5567206872
2123,101269.98423097454
2124,191813.59445862932
2125,142903.97670514544
2126,147024.11072688655
2127,162519.66872742388
2128,144238.0893510635
2129,118045.0048048488
2130,140590.3454505118
2131,188010.97611434662
2132,127859.61869025661
2133,135581.59166503476
2134,138429.0732966573
2135,110402.85305749974
2136,26453.0523238279
2137,106774.16557018863
2138,144395.89908170074
2139,166911.41712994323
2140,134197.89654673025
2141,161052.70004770276
2142,119664.1541312107
2143,142923.9232030122
2144,127483.95904851196
2145,134291.26756243507
2146,185717.14663413606
2147,183592.58425146146
2148,162963.6973579561
2149,143365.95120947523
2150,232615.36781656684
2151,135557.00882106315
2152,158712.33016011905
2153,158748.74175963656
2154,102865.65026487119
2155,155451.01389105234
2156,246434.11877173244
2157,237890.52429370396
2158,232225.50714642362
2159,224704.88834807224
2160,184010.9033050643
2161,251599.1997215174
2162,346911.8895352904
2163,312438.84324481664
2164,255060.86167357015
2165,203081.1417406449
2166,150440.82396925357
2167,214405.0765870932
2168,199178.5160385375
2169,196892.68833287372
2170,217027.51944734098
2171,152009.94918446746
2172,134681.1822567959
2173,172771.45073712987
2174,242028.83506260652
2175,293874.42791732884
2176,279974.82053543825
2177,240796.0979785574
2178,228599.14299498126
2179,158397.83194903977
2180,239946.84646352884
2181,197563.77214592774
2182,227994.64303944207
2183,192718.9485664893
2184,115341.39612469259
2185,127577.95255447083
2186,162468.63695011323
2187,169938.52800828347
2188,165637.8686392159
2189,298568.247002825
2190,54670.18955416931
2191,56033.8350243257
2192,71537.16848203944
2193,91223.28190487545
2194,101223.6827877725
2195,89849.52679637105
2196,93726.80103416524
2197,92504.23006666669
2198,188868.930430243
2199,191964.18948663073
2200,147626.9239873283
2201,130095.24387343238
2202,210385.22808629382
2203,131535.3161536599
2204,150983.1553583522
2205,102879.40004966696
2206,132684.6341827105
2207,215214.6773031357
2208,256063.9211280102
2209,199274.3145456328
2210,147610.25601255725
2211,135365.46564260632
2212,121999.74781690164
2213,92453.73546776598
2214,139216.58795315755
2215,96783.0756323607
2216,150279.423694754
2217,20464.809465809987
2218,85786.45209987053
2219,73254.87100166053
2220,55471.3531663731
2221,255977.67171396734
2222,237083.48057172017
2223,285384.4952609632
2224,228528.61039760342
2225,120858.61503161243
2226,179181.4634940376
2227,233372.0586690014
2228,270150.5906480218
2229,239739.62119136826
2230,145479.93738455954
2231,207111.53787446924
2232,197398.6080665909
2233,180917.69340824088
2234,247504.97066335304
2235,209665.3122529833
2236,262267.0589796935
2237,303641.06199390936
2238,243849.06524841936
2239,115536.14264883834
2240,178862.97921113548
2241,143126.06220267474
2242,133126.69533846568
2243,135101.89467204778
2244,109388.00401091279
2245,109405.48193340098
2246,141801.22096769238
2247,133170.5953665238
2248,110723.70064216915
2249,112275.95584415353
2250,130371.15554334834
2251,113111.98931964904
2252,203889.4458947244
2253,168666.7985735708
2254,183673.10092468152
2255,205992.25424668103
2256,186076.289430213
2257,198159.81007839311
2258,178300.16870484228
2259,182264.78783634564
2260,173386.24774736734
2261,206772.32255562683
2262,224139.93644243703
2263,311013.9914561682
2264,364647.1593796703
2265,187883.7425066816
2266,274768.76378434105
2267,327016.7329684846
2268,337133.7796440139
2269,170014.08454594767
2270,201439.17121665238
2271,237246.4847701717
2272,241019.46336326835
2273,170370.40598099647
2274,193978.58027895115
2275,175946.02315319996
2276,186708.8588173268
2277,208250.4468718677
2278,167204.49988646636
2279,95227.04118686661
2280,94924.92767063701
2281,177369.99569447027
2282,197908.42102268664
2283,138717.7847947657
2284,129195.5330658046
2285,161940.10702960563
2286,121276.71020635951
2287,304763.79233899276
2288,259196.26519260652
2289,306961.74603727536
2290,348742.8435952669
2291,296498.0996037653
2292,349721.39398124424
2293,364718.6909363676
2294,322791.5476920021
2295,388546.81556394044
2296,255804.8967844545
2297,284772.0322466793
2298,286470.42796609655
2299,320285.2832181296
2300,295262.87127570884
2301,272024.1002167599
2302,250075.9331610414
2303,252598.15134952223
2304,244661.8459943251
2305,201853.74887782402
2306,203055.00790353742
2307,209783.66979236866
2308,235245.44482110767
2309,278194.8372008417
2310,224000.84649774124
2311,228464.9848269043
2312,183953.83772021043
2313,175264.45620076125
2314,186745.46382822373
2315,179197.87556286872
2316,206805.98776149272
2317,191260.61382380646
2318,169241.23622695962
2319,190403.8464084178
2320,191804.1408058685
2321,270261.0104638981
2322,198690.5918787409
2323,197979.57859281424
2324,207077.0955515331
2325,205558.20564699444
2326,189728.38477462681
2327,212923.73500253534
2328,218735.49027949336
2329,203406.85305714371
2330,186529.43647869062
2331,316749.74811024853
2332,347029.8127159011
2333,301679.07482532086
2334,251718.9742311926
2335,267991.1081558316
2336,292249.6155441094
2337,192615.50572101495
2338,261892.76602967875
2339,236193.80138232128
2340,353330.9452816711
2341,206970.71553442045
2342,245323.5579357413
2343,230427.94234392958
2344,228228.64689633204
2345,244481.88350749295
2346,208469.6272404803
2347,190456.69129274017
2348,232600.3936131695
2349,172578.03113000732
2350,268947.2772305803
2351,235680.17612291302
2352,254379.59786644208
2353,247953.59292122076
2354,128780.9504720796
2355,142343.00957596314
2356,158872.3982574654
2357,208412.49513937416
2358,189906.86659547535
2359,142703.0840889889
2360,116271.23681674636
2361,140922.46659560793
2362,266686.4610722249
2363,145387.8772861795
2364,180470.24424354127
2365,238999.3256467681
2366,209317.77864412448
2367,234270.6570803094
2368,215137.31312210904
2369,220612.36925557355
2370,192017.58132356472
2371,163224.10118998558
2372,182024.26404680446
2373,268894.87862682214
2374,280611.9412464012
2375,235659.10906783937
2376,295390.32704751025
2377,312350.6264177795
2378,166467.92679875775
2379,241933.24884633833
2380,164511.37846486797
2381,173076.92419540096
2382,219921.67695142215
2383,221567.68615472113
2384,254934.49133354257
2385,177640.19631357086
2386,144742.5752134092
2387,124206.79360694384
2388,114578.2648340142
2389,132085.00871515326
2390,153013.08681369678
2391,129813.60454712185
2392,102144.12159821851
2393,185462.99030131212
2394,140511.74834141444
2395,201164.31053719952
2396,155598.34213462134
2397,214298.96517382326
2398,111171.0914682117
2399,15986.457626430638
2400,33443.88896435237
2401,109858.97350478619
2402,141221.0927988025
2403,144991.35983429197
2404,149424.65823127344
2405,173765.79774044076
2406,140675.03074457493
2407,126120.06060747495
2408,144854.87399645528
2409,117490.42532370491
2410,203947.36752005818
2411,115278.3302371909
2412,146467.5596900331
2413,121032.4901625477
2414,132438.36454371375
2415,133662.71354479287
2416,139830.83400313297
2417,128028.00754445931
2418,118325.57003039129
2419,111578.01137186598
2420,116747.15801908505
2421,130749.76253246225
2422,109768.14840735728
2423,91635.5468790734
2424,161307.81495058123
2425,216813.3794328833
2426,148320.15922310005
2427,105283.11298722663
2428,174243.37875277843
2429,103615.81255544606
2430,140253.22706639796
2431,104083.929700537
2432,131319.27679853208
2433,124846.38952615326
2434,131579.26544871944
2435,151821.3135475749
2436,102377.25105049307
2437,97470.50083618078
2438,120304.26160941519
2439,113025.24374145895
2440,137327.93819922427
2441,106162.84147771796
2442,96568.49082085736
2443,144394.8941788898
2444,124388.23517345253
2445,67922.95677534459
2446,127336.70250407659
2447,208685.80853645614
2448,150233.632670779
2449,111740.66257332246
2450,162481.26277602772
2451,115536.66898361017
2452,218837.16028069245
2453,82663.35519996451
2454,129155.53018491525
2455,135160.03869516484
2456,139304.86083257123
2457,118218.90753823932
2458,129895.49345582983
2459,101665.36557942066
2460,152649.96222457843
2461,130199.48869946445
2462,123986.8225834393
2463,138934.30320024933
2464,180143.0882749361
2465,147158.26935240277
2466,111177.28011575308
2467,168358.82538190964
2468,87462.2316015225
2469,85690.81400486972
2470,215243.5757982084
2471,208289.22379207087
2472,178866.5887021031
2473,124969.56788943494
2474,64568.000558447384
2475,239675.09295414577
2476,117973.51181539021
2477,122551.75321846889
2478,174513.29748277355
2479,100250.31671808398
2480,138251.49539002907
2481,124341.50927843168
2482,142518.16012918355
2483,95739.88149045204
2484,135469.64436323236
2485,123284.25611257862
2486,141137.97772730558
2487,209978.31698737794
2488,172167.37329261302
2489,155529.14614920062
2490,146716.25799725114
2491,89531.7897172687
2492,187504.57469547613
2493,147742.96832958242
2494,163123.4537417285
2495,87445.13430248253
2496,230883.50381727802
2497,151573.91918559908
2498,95472.5632982858
2499,68804.28543522731
2500,128093.93172391749
2501,138434.1901640474
2502,148750.33760553866
2503,85985.9292872978
2504,177096.40033095967
2505,227964.32793282752
2506,256611.8611856587
2507,277255.2936495269
2508,257264.98245395074
2509,226996.330497034
2510,231000.50476678222
2511,194501.7948473799
2512,205645.70051753853
2513,230943.10901332676
2514,261488.03670838726
2515,135330.90456929902
2516,177503.427361063
2517,134986.84901200156
2518,139519.95046659827
2519,217114.71799570965
2520,230392.82996623596
2521,199808.18199333738
2522,232739.0585965659
2523,114016.18261808022
2524,137892.81039637869
2525,149192.64532409157
2526,121698.31352530947
2527,107229.94552510927
2528,115565.04154251632
2529,122293.35912992031
2530,104985.41807998117
2531,241113.12362762718
2532,232787.23175240945
2533,206195.5346007043
2534,243032.64808330682
2535,281798.4421219432
2536,247386.074373298
2537,241148.73309713806
2538,191013.91813160366
2539,200700.7909069644
2540,177441.8043441401
2541,196084.81792555097
2542,152836.04941858046
2543,124784.63480971011
2544,105568.80151441641
2545,146841.95062060736
2546,155178.38141786578
2547,171516.13427923276
2548,160748.79119546778
2549,162110.86651112037
2550,619999.1583666399
2551,167338.1391410507
2552,116713.93248153059
2553,46266.04471338235
2554,83662.96551061279
2555,125073.27021451587
2556,75386.93393378085
2557,99055.03174559832
2558,166426.62718024553
2559,115220.05485624369
2560,153775.96643542827
2561,157896.17043534436
2562,140182.82717276606
2563,142235.54915733397
2564,186039.7328998634
2565,132731.27295368552
2566,116996.83807882403
2567,118447.22022886411
2568,189971.24809039407
2569,199197.66540259143
2570,147927.74208636617
2571,155826.81472842227
2572,198594.29008049206
2573,236309.82460975007
2574,268151.57587193593
2575,143586.50366546592
2576,114982.61420889369
2577,147469.93703615118
2578,90444.45272562097
2579,24562.063053068647
2580,98184.18681107662
2581,124732.7559263171
2582,119896.7969398551
2583,261645.2299682814
2584,191196.7292989428
2585,183499.44510779865
2586,221515.1213640148
2587,218309.911417566
2588,157830.57622447156
2589,169545.20109209567
2590,234525.02838349444
2591,241348.46336662775
2592,216730.36254971375
2593,237921.48420165674
2594,190531.0203950862
2595,209504.6313980021
2596,306990.77915202914
2597,193161.64107348927
2598,267015.09736013965
2599,306749.31620557257
2600,169635.91638372073
2601,167575.83325062136
2602,73111.80464376268
2603,89188.3324041245
2604,76030.2732135907
2605,73516.19967989119
2606,152545.10570942116
2607,207062.58539036397
2608,200767.34755948183
2609,164252.08287221927
2610,100817.35916904832
2611,124620.1691233855
2612,155793.99497582635
2613,125879.0831235635
2614,108531.35584805298
2615,167602.49704768014
2616,159909.79083208955
2617,196872.11854977373
2618,228336.5460459304
2619,238789.93479653215
2620,188217.00603369917
2621,184564.03656524883
2622,188750.4752854097
2623,240499.6024370696
2624,286292.3852199797
2625,280389.27825817507
2626,175163.81369482365
2627,194501.97451810015
2628,372333.34517288936
2629,374550.4176878773
2630,312696.720884476
2631,383454.6418026546
2632,334714.6199795762
2633,290810.0685048792
2634,329262.11305029225
2635,179399.77704292096
2636,203252.02615725674
2637,192757.71856487883
2638,255963.13068239167
2639,211811.17697070653
2640,163263.15714138982
2641,80489.22511118621
2642,192809.1612063866
2643,142553.40768039387
2644,152299.50487621865
2645,136508.01292902383
2646,126626.76538254145
2647,131551.39761595748
2648,149107.4723008912
2649,153089.10658798966
2650,167426.79998442827
2651,160764.62062581908
2652,350071.40054138924
2653,256254.18160234974
2654,234902.27203879703
2655,323151.64528396854
2656,300393.5793052049
2657,304654.7099113651
2658,258410.11231441592
2659,278065.9865632369
2660,305753.05156993476
2661,307059.6881842347
2662,318891.70546703355
2663,289469.26700241177
2664,271267.22820017644
2665,309640.77605695446
2666,283711.5475170865
2667,183856.17822318102
2668,198635.6098766404
2669,172906.98104602454
2670,275599.9439863985
2671,197765.55596698736
2672,217242.38823957197
2673,221827.90420929727
2674,236525.1971750804
2675,186435.04959418002
2676,201998.14209711476
2677,214538.4829350007
2678,245814.87317842006
2679,270388.04557044414
2680,283139.34266452363
2681,352858.8348054679
2682,298410.41393520444
2683,385877.4771822146
2684,300594.107935918
2685,312906.67886246816
2686,250151.32748594612
2687,277629.99864009
2688,225501.46096557516
2689,207006.1315336204
2690,365442.0948328586
2691,184668.55838088374
2692,124467.95843477371
2693,196766.96194349267
2694,132719.36606157766
2695,211258.39408098458
2696,197523.17686815123
2697,187791.87571702103
2698,197303.5460343011
2699,190858.27399603318
2700,165107.56895796244
2701,157091.56906252523
2702,123131.82436369665
2703,159197.0042976183
2704,149203.4173618405
2705,102241.22125438819
2706,102665.46424159662
2707,133407.42330089438
2708,111525.38362539832
2709,96942.75891243943
2710,117296.55451503737
2711,271365.22489840747
2712,342050.72309049265
2713,188042.03071596092
2714,165591.9805993637
2715,174863.2024062332
2716,158448.10349234802
2717,179586.1182707773
2718,223360.57417935584
2719,172012.6667753448
2720,209015.4248828057
2721,138682.04680123413
2722,163307.5902932989
2723,168226.3997954571
2724,121997.4928949892
2725,125932.86128616345
2726,142868.76035112372
2727,198300.30299442145
2728,187838.0891413543
2729,139135.4553880819
2730,146936.52839547143
2731,133578.46585380996
2732,118439.17541098355
2733,173741.7936078379
