Id,SalePrice
1757,116451.35
1758,150795.4
1759,169377.86
1760,166679.25
1761,157922.55
1762,231187.11
1763,170591.1
1764,112441.24
1765,156282.0
1766,194937.48
1767,237027.78
1768,138035.36
1769,177820.97
1770,134513.6
1771,121234.21
1772,126246.75
1773,138247.98
1774,140511.61
1775,131751.2
1776,116150.55
1777,114510.12
1778,131930.38
1779,103060.03
1780,167527.55
1781,133728.0
1782,85452.16
1783,128845.57
1784,93032.69
1785,119759.766
1786,135260.08
1787,167912.22
1788,61248.668
1789,100819.45
1790,55446.5
1791,215573.73
1792,161816.28
1793,129569.13
1794,159243.9
1795,132932.77
1796,126998.45
1797,113320.97
1798,118637.9
1799,114680.484
1800,118177.29
1801,142654.12
1802,143652.25
1803,150486.11
1804,146875.67
1805,140497.69
1806,117023.58
1807,139041.45
1808,127353.94
1809,103931.555
1810,159474.45
1811,105499.4
1812,100655.94
1813,133069.52
1814,97598.18
1815,57088.406
1816,99922.46
1817,102282.11
1818,145003.19
1819,116398.94
1820,76865.26
1821,108161.74
1822,133755.16
1823,67372.9
1824,137523.97
1825,129426.37
1826,93159.2
1827,95778.76
1828,136278.31
1829,136481.98
1830,145165.48
1831,134619.22
1832,86468.836
1833,140169.53
1834,122401.18
1835,125122.45
1836,136594.1
1837,92279.23
1838,144911.67
1839,116666.555
1840,173725.1
1841,122379.01
1842,67503.71
1843,139526.97
1844,157418.98
1845,131877.55
1846,165147.47
1847,149793.95
1848,70390.11
1849,122975.555
1850,116040.375
1851,171859.08
1852,127217.51
1853,119721.74
1854,188445.56
1855,169881.8
1856,239118.62
1857,135979.06
1858,134228.98
1859,116470.34
1860,162565.84
1861,115837.94
1862,467777.94
1863,467584.34
1864,467589.25
1865,392161.8
1866,335903.72
1867,221184.86
1868,265253.8
1869,222764.28
1870,229318.88
1871,244899.62
1872,169078.66
1873,274700.22
1874,137244.5
1875,211599.0
1876,197558.19
1877,217956.81
1878,200882.78
1879,129836.42
1880,144208.7
1881,241530.17
1882,237242.19
1883,199713.73
1884,217037.73
1885,261559.16
1886,297277.34
1887,218303.8
1888,269879.72
1889,163925.42
1890,133522.44
1891,143532.28
1892,102889.35
1893,134239.61
1894,148350.98
1895,148685.67
1896,130976.35
1897,99667.68
1898,118165.01
1899,156638.9
1900,132955.98
1901,154648.16
1902,118177.734
1903,169719.05
1904,144771.19
1905,174795.5
1906,152305.45
1907,169548.55
1908,93135.04
1909,129113.96
1910,119730.984
1911,193796.77
1912,388968.25
1913,167265.1
1914,69973.94
1915,320263.03
1916,73916.08
1917,250161.05
1918,143641.42
1919,188990.88
1920,139658.73
1921,377994.22
1922,306397.34
1923,238941.97
1924,258343.34
1925,225500.02
1926,387195.8
1927,138960.45
1928,152323.77
1929,148735.45
1930,143549.27
1931,141595.84
1932,142879.06
1933,151347.36
1934,179690.19
1935,163610.72
1936,186103.27
1937,188628.77
1938,171258.28
1939,296567.75
1940,175467.27
1941,186399.36
1942,175452.69
1943,204637.88
1944,320443.62
1945,374865.62
1946,167782.39
1947,341903.84
1948,173299.02
1949,271980.3
1950,198418.81
1951,221293.31
1952,215407.69
1953,190189.45
1954,212362.97
1955,142014.39
1956,342346.6
1957,147688.5
1958,291493.28
1959,118986.31
1960,118733.414
1961,118160.61
1962,93243.375
1963,100916.04
1964,95302.22
1965,146058.39
1966,141728.5
1967,279841.53
1968,276436.25
1969,383269.6
1970,359417.9
1971,425074.22
1972,386670.7
1973,257652.44
1974,285540.88
1975,305933.34
1976,310636.75
1977,358900.72
1978,384394.44
1979,303965.38
1980,189843.88
1981,334853.03
1982,233280.27
1983,198476.55
1984,182884.06
1985,214396.47
1986,239698.78
1987,173302.31
1988,173613.45
1989,194983.23
1990,218064.11
1991,254481.48
1992,255819.3
1993,171200.97
1994,219684.5
1995,192177.7
1996,264539.12
1997,324041.94
1998,298500.62
1999,279078.0
2000,302076.6
2001,247976.97
2002,253958.78
2003,247160.97
2004,260890.02
2005,218896.28
2006,206343.98
2007,273446.38
2008,215699.17
2009,186027.5
2010,197521.08
2011,121741.69
2012,183880.2
2013,176807.22
2014,179592.72
2015,207201.78
2016,193728.39
2017,210838.4
2018,120830.68
2019,129019.19
2020,120089.375
2021,109773.29
2022,195840.28
2023,125148.46
2024,246756.6
2025,352205.72
2026,165643.06
2027,154743.31
2028,143163.44
2029,151054.5
2030,289255.75
2031,278559.22
2032,240026.36
2033,242610.12
2034,162842.2
2035,214199.88
2036,180088.2
2037,187419.84
2038,321559.75
2039,237703.5
2040,391792.44
2041,301080.3
2042,202260.89
2043,156535.27
2044,198487.72
2045,203507.72
2046,137006.5
2047,154138.7
2048,132385.36
2049,144242.55
2050,175146.25
2051,105958.086
2052,126254.586
2053,140562.83
2054,79728.445
2055,144294.55
2056,147730.2
2057,114894.61
2058,203154.81
2059,116911.805
2060,160223.56
2061,175891.31
2062,132369.33
2063,111342.48
2064,140499.95
2065,113891.18
2066,153288.77
2067,98739.02
2068,147667.95
2069,96478.97
2070,117537.96
2071,76787.52
2072,150909.36
2073,161761.2
2074,172914.19
2075,143391.48
2076,133353.19
2077,133480.69
2078,120508.586
2079,138230.06
2080,120378.79
2081,114767.03
2082,146459.55
2083,154404.27
2084,109459.78
2085,116151.88
2086,129191.57
2087,125506.8
2088,89866.99
2089,68589.375
2090,132582.06
2091,96298.25
2092,123896.1
2093,112379.93
2094,98555.945
2095,150442.48
2096,82438.984
2097,102839.43
2098,157696.2
2099,55705.68
2100,79439.89
2101,90712.47
2102,125089.164
2103,79471.03
2104,118355.375
2105,108877.28
2106,72263.06
2107,259631.64
2108,117212.23
2109,115439.59
2110,133537.98
2111,161562.77
2112,127668.53
2113,111093.33
2114,116743.13
2115,178225.36
2116,123571.48
2117,144628.78
2118,112338.02
2119,112807.51
2120,114698.2
2121,109371.3
2122,85760.836
2123,96816.125
2124,150138.36
2125,150759.89
2126,124533.78
2127,187233.34
2128,141592.05
2129,87171.375
2130,151892.34
2131,174118.2
2132,103376.61
2133,123208.1
2134,112952.4
2135,88497.11
2136,72526.87
2137,116987.31
2138,144351.81
2139,149988.94
2140,132725.28
2141,165722.86
2142,124717.76
2143,140667.55
2144,120012.664
2145,135716.86
2146,191868.78
2147,132769.72
2148,136059.75
2149,149834.67
2150,231560.9
2151,83235.61
2152,182271.34
2153,168246.11
2154,118255.87
2155,135673.62
2156,264653.2
2157,224345.36
2158,221589.38
2159,209388.25
2160,165918.16
2161,251548.6
2162,375089.5
2163,349456.84
2164,250315.67
2165,191581.34
2166,151135.05
2167,181723.9
2168,192543.89
2169,188396.33
2170,225484.75
2171,143780.94
2172,147559.53
2173,143337.36
2174,220126.38
2175,308065.38
2176,292252.94
2177,217746.56
2178,225606.08
2179,143323.7
2180,205704.64
2181,193252.86
2182,216470.52
2183,191585.55
2184,132729.33
2185,145963.84
2186,159373.05
2187,154689.31
2188,156466.17
2189,264878.44
2190,83595.43
2191,82390.49
2192,94651.7
2193,102591.89
2194,94876.64
2195,108583.62
2196,119628.04
2197,114554.45
2198,148432.06
2199,157283.33
2200,119066.11
2201,115282.38
2202,185604.48
2203,115561.54
2204,150063.9
2205,102375.4
2206,123393.19
2207,187731.83
2208,269647.62
2209,189972.83
2210,98581.516
2211,116172.6
2212,110821.055
2213,106134.664
2214,155151.16
2215,101132.04
2216,160591.78
2217,88833.56
2218,99164.91
2219,80435.04
2220,82680.07
2221,318948.78
2222,277859.3
2223,246801.77
2224,225664.17
2225,113379.45
2226,218196.19
2227,195585.88
2228,270352.7
2229,224971.62
2230,148349.58
2231,200386.06
2232,190009.42
2233,159397.38
2234,272339.28
2235,224664.14
2236,298098.66
2237,339412.34
2238,199957.12
2239,122978.37
2240,154012.05
2241,171439.17
2242,135753.86
2243,124083.164
2244,113935.39
2245,94896.92
2246,141986.9
2247,140677.75
2248,140451.86
2249,123962.75
2250,145350.56
2251,85782.19
2252,165621.89
2253,148521.98
2254,174232.14
2255,200504.2
2256,181629.81
2257,244286.81
2258,167140.08
2259,173124.56
2260,180178.9
2261,179467.22
2262,219192.92
2263,327332.1
2264,501156.53
2265,158669.67
2266,317932.3
2267,327921.34
2268,387507.97
2269,166886.98
2270,194839.53
2271,231177.17
2272,196856.14
2273,163623.52
2274,172516.08
2275,137506.39
2276,168624.55
2277,210458.31
2278,150670.5
2279,114981.76
2280,125540.32
2281,158537.17
2282,184664.53
2283,111794.24
2284,113220.72
2285,150326.47
2286,127481.77
2287,337823.22
2288,280277.72
2289,372265.62
2290,370162.44
2291,342529.47
2292,401226.28
2293,341144.62
2294,364100.9
2295,543753.44
2296,292832.38
2297,285635.1
2298,320249.94
2299,384312.72
2300,337394.7
2301,251154.75
2302,250945.73
2303,258764.48
2304,255950.84
2305,193654.67
2306,189332.73
2307,185876.75
2308,212254.44
2309,285730.47
2310,196000.95
2311,203457.84
2312,167753.92
2313,177544.25
2314,173223.14
2315,164172.62
2316,204081.66
2317,205390.03
2318,169807.77
2319,175632.16
2320,199664.8
2321,267181.06
2322,175640.88
2323,187928.5
2324,169136.23
2325,227727.94
2326,161826.47
2327,203233.66
2328,205796.66
2329,189957.25
2330,176424.03
2331,321228.12
2332,352052.25
2333,318615.56
2334,271029.03
2335,254986.55
2336,299338.75
2337,212438.12
2338,256237.56
2339,233564.98
2340,423901.03
2341,263118.06
2342,249291.75
2343,232710.53
2344,252057.2
2345,260329.55
2346,204340.08
2347,188088.78
2348,220959.69
2349,184903.83
2350,251648.62
2351,217326.89
2352,210272.53
2353,270548.16
2354,127587.84
2355,147853.25
2356,156272.45
2357,195592.22
2358,196289.42
2359,131642.44
2360,113922.02
2361,153321.94
2362,251819.56
2363,131171.73
2364,179795.45
2365,234010.67
2366,181977.8
2367,224195.42
2368,204855.97
2369,229573.6
2370,143246.9
2371,161375.38
2372,177499.03
2373,260815.64
2374,319252.47
2375,263173.03
2376,232941.23
2377,270713.34
2378,143389.45
2379,226518.67
2380,148363.58
2381,152184.38
2382,215745.47
2383,205944.69
2384,250470.19
2385,170956.06
2386,128384.13
2387,132269.77
2388,104414.08
2389,126256.14
2390,139793.88
2391,145436.94
2392,115930.0
2393,151065.6
2394,131632.39
2395,230610.39
2396,145461.9
2397,197239.69
2398,115692.64
2399,69392.66
2400,64080.9
2401,116037.945
2402,130199.98
2403,122978.95
2404,146848.22
2405,165140.86
2406,134308.89
2407,125434.16
2408,143828.81
2409,119773.234
2410,183782.56
2411,118741.016
2412,162288.73
2413,130545.375
2414,144644.1
2415,121758.98
2416,131560.61
2417,137452.23
2418,120378.9
2419,118201.3
2420,117226.65
2421,121384.49
2422,115238.86
2423,117440.05
2424,138369.2
2425,221606.28
2426,133250.73
2427,119467.61
2428,125956.67
2429,122302.35
2430,128026.25
2431,96807.26
2432,133409.66
2433,130552.59
2434,130107.75
2435,147713.16
2436,106873.08
2437,108339.305
2438,113420.33
2439,107940.086
2440,121725.55
2441,105429.71
2442,104681.4
2443,149211.95
2444,123941.96
2445,95450.85
2446,159337.33
2447,185464.2
2448,119539.42
2449,117664.02
2450,158963.97
2451,136279.73
2452,182246.3
2453,103400.87
2454,130399.18
2455,118490.0
2456,134208.5
2457,131175.48
2458,127057.695
2459,102598.93
2460,119640.914
2461,122934.98
2462,149654.02
2463,116170.04
2464,210558.28
2465,131099.19
2466,122949.75
2467,136042.89
2468,69505.445
2469,70116.086
2470,197329.98
2471,203899.75
2472,161788.52
2473,141896.89
2474,73874.58
2475,254347.78
2476,117863.94
2477,126094.664
2478,156544.69
2479,105252.086
2480,151492.92
2481,122325.56
2482,132495.36
2483,110691.46
2484,126796.24
2485,122827.64
2486,147195.1
2487,162349.73
2488,168957.94
2489,144308.6
2490,160597.3
2491,99104.96
2492,161525.5
2493,146439.72
2494,139623.06
2495,103700.78
2496,189458.45
2497,165226.86
2498,92684.836
2499,94767.68
2500,130347.45
2501,139529.61
2502,139247.12
2503,110664.75
2504,156917.16
2505,217284.4
2506,255804.9
2507,344872.1
2508,257666.2
2509,217279.2
2510,229538.34
2511,176944.84
2512,206753.31
2513,212463.45
2514,355284.1
2515,168527.77
2516,178891.69
2517,137024.9
2518,138033.78
2519,208011.17
2520,211187.75
2521,196930.5
2522,219701.89
2523,129385.88
2524,131737.88
2525,139739.89
2526,129788.516
2527,113509.28
2528,129626.6
2529,118477.445
2530,114294.734
2531,254677.66
2532,223321.56
2533,207804.17
2534,222903.28
2535,295047.75
2536,229104.45
2537,267490.53
2538,178485.1
2539,202469.9
2540,178183.55
2541,177446.9
2542,168382.22
2543,125255.695
2544,126924.734
2545,153123.95
2546,131968.36
2547,143070.64
2548,125918.734
2549,177439.47
2550,363552.7
2551,144759.73
2552,125650.516
2553,80283.06
2554,116547.23
2555,116174.484
2556,110291.984
2557,113941.04
2558,210046.88
2559,116057.44
2560,119095.29
2561,120484.8
2562,136808.95
2563,145771.17
2564,194446.02
2565,128184.71
2566,161063.11
2567,127234.36
2568,194630.05
2569,210297.39
2570,98250.49
2571,163724.66
2572,168762.44
2573,240013.78
2574,114818.93
2575,124389.8
2576,126612.56
2577,149317.45
2578,91643.914
2579,65205.9
2580,119241.45
2581,132599.66
2582,112662.47
2583,286586.56
2584,188610.61
2585,182080.4
2586,214644.23
2587,206877.58
2588,121615.55
2589,158369.89
2590,198433.2
2591,181403.92
2592,208598.17
2593,243016.48
2594,180530.83
2595,189590.23
2596,313380.16
2597,181302.05
2598,266233.56
2599,336237.03
2600,177190.72
2601,206673.88
2602,89832.12
2603,96463.88
2604,97734.16
2605,79845.24
2606,134931.67
2607,241947.9
2608,218581.92
2609,155346.73
2610,118556.125
2611,108467.29
2612,151408.58
2613,133383.6
2614,128780.95
2615,126886.72
2616,149667.72
2617,147655.12
2618,291115.47
2619,203151.89
2620,180161.22
2621,184076.19
2622,178507.56
2623,229026.67
2624,297354.75
2625,305341.38
2626,156491.39
2627,159891.73
2628,408686.56
2629,530753.8
2630,313192.22
2631,426254.3
2632,405755.3
2633,347126.78
2634,373356.44
2635,163310.17
2636,209019.75
2637,168492.9
2638,267346.97
2639,189744.33
2640,150921.45
2641,116951.51
2642,185021.84
2643,103342.695
2644,123061.195
2645,110019.9
2646,89848.14
2647,100926.24
2648,141040.19
2649,146602.78
2650,135563.56
2651,127286.67
2652,417674.66
2653,216365.05
2654,262237.0
2655,375803.75
2656,317409.1
2657,322041.6
2658,270397.5
2659,283256.88
2660,369318.97
2661,362755.4
2662,356800.84
2663,323560.8
2664,286604.06
2665,321352.22
2666,284094.75
2667,164481.5
2668,177047.31
2669,172963.0
2670,291043.56
2671,178814.44
2672,208131.2
2673,218701.61
2674,254621.05
2675,158508.14
2676,187173.34
2677,201770.6
2678,278232.38
2679,272104.84
2680,292076.53
2681,409130.78
2682,312573.4
2683,369372.9
2684,301373.06
2685,281716.22
2686,245571.06
2687,300866.78
2688,214211.92
2689,192851.33
2690,454028.03
2691,187880.66
2692,135561.89
2693,193903.8
2694,135521.05
2695,200008.8
2696,186756.31
2697,199708.05
2698,204708.14
2699,180741.5
2700,152887.86
2701,156759.06
2702,108842.5
2703,106054.33
2704,154687.53
2705,121763.516
2706,119192.336
2707,122513.63
2708,135826.52
2709,112011.75
2710,125407.36
2711,280119.78
2712,361004.3
2713,176678.1
2714,154272.53
2715,183625.58
2716,149276.86
2717,169940.3
2718,211982.17
2719,158679.2
2720,191060.61
2721,139954.61
2722,158184.39
2723,152914.1
2724,123308.84
2725,130691.0
2726,136563.75
2727,183747.69
2728,161796.22
2729,140599.02
2730,149349.62
2731,128483.34
2732,134397.16
2733,173872.94
2734,147886.81
2735,128331.38
2736,155920.69
2737,119227.12
2738,126267.945
2739,161940.86
2740,141317.4
2741,135806.19
2742,159926.48
2743,145934.61
2744,150721.1
2745,146667.67
2746,134467.44
2747,131634.27
2748,123409.66
2749,126129.18
2750,123730.086
2751,128279.984
2752,199894.39
2753,133082.45
2754,384891.16
2755,138861.77
2756,92123.94
2757,74478.555
2758,72274.44
2759,186558.0
2760,137236.38
2761,129551.586
2762,137343.36
2763,183443.38
2764,140504.92
2765,318527.47
2766,130726.4
2767,83072.88
2768,122226.336
2769,120049.87
2770,153573.8
2771,114309.13
2772,115986.734
2773,190296.31
2774,133785.53
2775,155454.48
2776,124420.4
2777,136384.8
2778,116545.57
2779,115490.914
2780,94593.41
2781,96557.2
2782,89945.02
2783,83546.484
2784,127181.35
2785,129937.38
2786,63872.844
2787,138799.12
2788,69409.99
2789,211107.0
2790,93510.8
2791,110238.78
2792,69125.68
2793,158035.11
2794,87375.29
2795,120913.69
2796,84369.91
2797,271242.6
2798,109788.79
2799,112955.63
2800,65272.28
2801,112626.37
2802,136440.73
2803,144190.0
2804,138074.73
2805,118077.47
2806,69224.305
2807,143437.88
2808,150475.34
2809,143400.25
2810,137080.06
2811,145355.69
2812,143320.27
2813,152468.66
2814,152415.89
2815,97786.75
2816,262588.4
2817,168704.98
2818,133156.6
2819,138312.08
2820,132555.27
2821,118899.53
2822,219143.16
2823,488087.22
2824,145009.14
2825,133540.28
2826,126792.85
2827,134315.81
2828,234340.75
2829,172701.9
2830,232119.84
2831,191613.88
2832,237875.4
2833,322630.28
2834,208691.5
2835,210549.64
2836,199810.52
2837,173286.95
2838,147335.11
2839,169338.61
2840,205501.31
2841,198312.69
2842,213820.88
2843,143329.3
2844,165541.83
2845,126271.07
2846,209883.06
2847,185876.05
2848,250726.12
2849,202825.52
2850,281135.7
2851,240828.44
2852,256636.69
2853,231543.25
2854,139157.39
2855,218539.6
2856,202009.16
2857,189062.62
2858,213230.95
2859,129858.59
2860,117939.49
2861,126768.555
2862,195259.56
2863,130279.484
2864,254785.27
2865,143511.47
2866,144780.03
2867,100780.14
2868,79660.5
2869,139427.19
2870,130895.055
2871,91953.83
2872,57550.867
2873,103319.55
2874,135363.97
2875,133708.34
2876,154907.94
2877,126954.625
2878,166099.6
2879,132081.69
2880,104334.96
2881,134488.72
2882,161099.38
2883,173110.05
2884,201130.06
2885,181921.06
2886,220680.86
2887,113496.94
2888,121972.36
2889,61324.652
2890,69754.8
2891,140773.56
2892,69061.04
2893,110515.1
2894,56809.95
2895,318131.6
2896,314516.12
2897,213574.48
2898,146377.72
2899,212657.05
2900,175833.78
2901,230958.38
2902,207090.75
2903,306034.9
2904,354894.7
2905,85522.92
2906,213257.17
2907,117508.6
2908,124349.7
2909,131942.33
2910,82900.516
2911,89809.5
2912,144819.23
2913,99468.0
2914,95642.39
2915,114446.58
2916,95387.88
2917,181990.62
2918,99291.42
2919,239686.44
