Id,SalePrice
2195,105364.984
2196,105960.37
2197,116738.16
2198,167025.23
2199,190097.16
2200,131262.08
2201,128364.03
2202,199244.8
2203,144005.6
2204,162434.39
2205,107696.43
2206,130139.66
2207,183025.08
2208,223970.81
2209,221985.64
2210,122622.984
2211,120937.42
2212,114301.59
2213,116885.45
2214,133589.88
2215,103358.29
2216,144869.08
2217,88286.46
2218,98426.12
2219,90738.74
2220,79466.04
2221,303547.2
2222,231746.72
2223,259845.44
2224,206614.64
2225,135281.73
2226,187241.33
2227,185677.33
2228,280539.16
2229,244964.84
2230,157649.22
2231,218641.14
2232,186261.36
2233,167049.47
2234,259137.97
2235,210242.92
2236,299894.94
2237,357979.38
2238,205900.08
2239,133278.77
2240,164227.27
2241,145616.69
2242,131267.62
2243,128384.03
2244,97112.625
2245,92820.88
2246,144766.19
2247,103152.16
2248,121179.29
2249,120371.28
2250,126572.87
2251,105495.45
2252,171914.36
2253,158899.16
2254,173839.47
2255,195853.0
2256,192818.67
2257,201309.3
2258,164739.92
2259,173864.98
2260,165264.69
2261,180137.17
2262,213793.8
2263,353555.84
2264,426864.28
2265,171493.67
2266,291458.34
2267,333794.47
2268,370469.22
2269,155117.38
2270,173349.81
2271,226058.83
2272,193102.6
2273,158210.31
2274,165475.53
2275,174761.19
2276,171911.31
2277,197552.16
2278,151046.19
2279,110438.08
2280,125075.89
2281,165804.61
2282,184759.56
2283,100158.31
2284,105513.28
2285,135125.8
2286,128119.516
2287,342587.25
2288,277039.78
2289,416320.1
2290,440897.78
2291,311498.62
2292,405175.2
2293,480669.7
2294,451767.25
2295,434705.12
2296,277077.34
2297,302613.6
2298,294034.62
2299,435651.4
2300,329486.72
2301,250034.3
2302,226365.52
2303,252901.77
2304,238696.61
2305,172859.55
2306,172349.44
2307,186569.81
2308,210376.42
2309,280538.8
2310,202825.39
2311,190107.8
2312,166935.81
2313,176100.33
2314,173200.97
2315,174492.14
2316,195754.44
2317,183355.42
2318,179381.83
2319,184616.22
2320,213505.05
2321,266600.9
2322,166136.34
2323,175830.45
2324,176369.6
2325,210743.11
2326,167812.94
2327,211148.44
2328,231989.14
2329,175053.05
2330,173353.06
2331,385772.9
2332,412209.56
2333,320582.62
2334,258120.14
2335,244733.78
2336,321255.38
2337,224259.62
2338,291405.03
2339,235791.39
2340,380077.84
2341,215014.55
2342,251928.81
2343,223483.62
2344,237653.36
2345,239067.94
2346,218238.97
2347,196038.98
2348,240070.69
2349,159881.48
2350,252998.72
2351,231460.06
2352,259158.73
2353,229405.3
2354,128965.49
2355,150435.14
2356,150969.25
2357,207768.98
2358,203013.03
2359,118721.85
2360,122265.72
2361,143823.4
2362,274879.9
2363,137635.25
2364,172623.72
2365,261208.86
2366,188915.27
2367,208917.98
2368,188005.08
2369,219277.34
2370,163517.52
2371,163775.62
2372,183814.45
2373,280741.84
2374,295579.25
2375,254565.95
2376,277768.66
2377,352415.75
2378,141978.77
2379,193237.48
2380,141405.11
2381,147625.23
2382,185713.7
2383,208462.66
2384,237383.97
2385,166739.58
2386,130922.58
2387,132035.64
2388,105517.055
2389,138526.61
2390,143560.05
2391,145450.16
2392,120542.69
2393,164276.94
2394,145979.8
2395,210577.72
2396,140078.61
2397,231226.1
2398,120208.85
2399,60767.355
2400,52079.016
2401,112590.14
2402,134399.55
2403,123491.086
2404,145071.45
2405,166582.0
2406,141859.1
2407,127457.65
2408,138638.89
2409,124874.5
2410,175214.9
2411,120762.04
2412,133447.7
2413,133813.48
2414,131551.56
2415,118098.28
2416,132684.75
2417,133913.3
2418,126383.13
2419,119787.74
2420,121528.83
2421,157651.88
2422,114287.53
2423,135899.34
2424,147186.72
2425,193864.48
2426,127811.31
2427,142194.97
2428,162878.52
2429,119569.89
2430,135096.44
2431,97326.81
2432,134580.53
2433,143497.17
2434,140528.89
2435,158919.08
2436,103841.695
2437,101321.16
2438,123286.54
2439,117238.26
2440,127265.266
2441,114872.59
2442,107484.95
2443,127315.73
2444,124615.74
2445,94154.09
2446,135184.34
2447,174913.58
2448,151230.14
2449,102360.24
2450,156738.25
2451,123591.34
2452,213548.14
2453,99442.41
2454,124985.27
2455,115493.31
2456,146309.34
2457,120684.02
2458,111666.33
2459,106804.64
2460,131483.8
2461,127461.11
2462,131890.4
2463,123964.04
2464,190379.6
2465,130791.03
2466,109521.82
2467,147647.72
2468,85123.266
2469,70411.51
2470,179248.88
2471,199260.22
2472,168720.08
2473,123372.37
2474,95189.664
2475,248809.77
2476,115166.516
2477,127319.33
2478,161917.98
2479,110309.22
2480,156560.6
2481,120372.22
2482,130903.85
2483,117823.586
2484,119258.17
2485,126568.47
2486,159930.94
2487,150981.25
2488,148550.1
2489,144284.6
2490,162898.34
2491,103885.57
2492,166657.1
2493,152557.95
2494,182545.89
2495,84646.63
2496,229077.62
2497,155961.97
2498,106726.63
2499,99709.516
2500,123834.34
2501,143839.34
2502,146368.95
2503,100654.195
2504,207428.06
2505,219706.28
2506,258796.69
2507,326510.53
2508,256474.97
2509,211903.47
2510,234146.03
2511,178433.53
2512,211588.7
2513,206067.81
2514,244116.88
2515,144473.47
2516,166422.17
2517,139039.62
2518,148146.47
2519,215222.72
2520,206705.12
2521,189130.31
2522,224568.7
2523,126780.85
2524,135809.69
2525,155301.7
2526,135584.7
2527,110418.13
2528,131543.7
2529,119945.38
2530,122241.125
2531,236216.02
2532,219974.12
2533,192373.72
2534,233302.56
2535,336742.72
2536,231937.78
2537,224519.1
2538,188370.19
2539,193345.48
2540,179767.94
2541,188202.16
2542,161321.36
2543,131626.77
2544,137268.12
2545,135234.19
2546,145648.02
2547,143338.3
2548,150570.14
2549,155857.62
2550,264775.9
2551,146551.4
2552,130423.984
2553,69840.38
2554,117728.48
2555,119480.484
2556,81952.46
2557,100062.06
2558,175032.69
2559,125104.305
2560,124139.85
2561,125400.86
2562,128822.52
2563,145903.47
2564,178450.6
2565,121774.37
2566,136322.56
2567,122158.055
2568,189824.88
2569,216685.2
2570,122317.78
2571,165920.02
2572,179593.02
2573,234655.39
2574,255861.03
2575,129372.664
2576,131924.1
2577,165340.69
2578,94943.93
2579,72552.42
2580,123882.71
2581,133137.16
2582,118396.695
2583,266628.7
2584,164685.64
2585,178230.83
2586,185450.1
2587,195746.16
2588,153432.83
2589,146666.86
2590,215706.17
2591,203731.9
2592,231710.31
2593,254911.6
2594,176693.34
2595,192935.73
2596,341593.03
2597,188800.56
2598,274673.0
2599,306791.94
2600,188543.08
2601,154496.14
2602,83895.55
2603,85818.12
2604,87132.82
2605,83295.12
2606,144197.53
2607,175837.6
2608,221220.05
2609,166673.14
2610,122154.55
2611,133545.4
2612,150434.94
2613,124361.664
2614,120357.0
2615,142077.86
2616,141607.22
2617,169762.03
2618,214080.1
2619,219214.03
2620,185239.67
2621,180847.42
2622,186076.0
2623,232756.5
2624,269363.97
2625,316678.34
2626,172265.34
2627,172830.55
2628,387839.84
2629,525729.8
2630,338191.88
2631,450427.12
2632,388459.28
2633,323499.1
2634,365623.97
2635,154448.62
2636,183320.4
2637,156097.67
2638,276146.2
2639,177883.19
2640,147358.69
2641,102096.55
2642,193449.67
2643,110810.59
2644,130079.234
2645,98455.99
2646,87938.29
2647,93186.81
2648,139423.56
2649,153868.66
2650,139009.2
2651,144707.75
2652,439091.6
2653,245581.58
2654,260195.77
2655,343744.8
2656,280094.28
2657,298877.62
2658,271098.7
2659,306701.12
2660,368557.6
2661,301994.2
2662,291258.34
2663,291246.28
2664,278469.6
2665,306993.2
2666,283972.38
2667,167415.48
2668,190480.64
2669,179999.12
2670,299700.22
2671,196688.38
2672,184168.81
2673,217430.3
2674,215616.42
2675,155651.78
2676,178988.6
2677,202617.6
2678,248064.05
2679,287469.84
2680,282026.22
2681,420019.16
2682,332075.7
2683,448631.7
2684,302925.84
2685,356680.62
2686,254023.78
2687,334645.2
2688,226808.61
2689,211071.19
2690,454596.78
2691,183982.52
2692,131522.4
2693,184131.92
2694,120282.445
2695,192738.83
2696,195435.14
2697,189266.27
2698,201799.58
2699,168490.55
2700,164028.72
2701,159090.0
2702,116337.375
2703,140960.28
2704,143399.62
2705,123836.3
2706,121420.25
2707,121083.65
2708,135408.2
2709,116019.2
2710,125194.66
2711,311054.66
2712,385693.72
2713,150293.36
2714,148808.02
2715,174877.28
2716,138629.58
2717,179761.92
2718,212981.4
2719,158985.06
2720,167865.44
2721,139780.44
2722,155061.03
2723,156459.02
2724,129799.06
2725,130549.42
2726,139217.39
2727,178882.27
2728,168607.36
2729,158545.27
2730,151299.84
2731,113017.57
2732,117544.83
2733,160978.53
2734,143749.36
2735,133757.66
2736,131928.27
2737,125278.2
2738,123174.75
2739,161254.8
2740,142141.8
2741,142669.44
2742,152539.73
2743,153222.34
2744,139681.11
2745,147467.19
2746,132965.86
2747,154664.75
2748,128592.9
2749,123839.05
2750,145706.78
2751,135909.14
2752,245531.89
2753,153332.62
2754,219102.34
2755,130144.31
2756,101129.3
2757,67457.11
2758,80741.88
2759,166161.89
2760,136058.67
2761,138826.03
2762,138421.67
2763,193789.5
2764,149239.55
2765,298420.94
2766,156049.98
2767,91517.086
2768,120919.61
2769,116324.984
2770,160721.42
2771,120844.26
2772,123757.14
2773,148128.6
2774,139946.45
2775,143080.16
2776,141954.16
2777,140407.33
2778,121327.266
2779,118632.82
2780,99982.17
2781,102365.26
2782,81618.73
2783,107011.06
2784,130306.21
2785,147104.36
2786,61139.473
2787,128106.34
2788,68137.54
2789,221042.0
2790,100123.5
2791,120872.24
2792,58091.395
2793,172151.69
2794,97213.055
2795,122675.24
2796,89670.98
2797,220081.06
2798,111408.24
2799,115550.51
2800,66527.92
2801,117035.03
2802,134205.72
2803,136416.92
2804,136294.23
2805,108738.805
2806,65556.35
2807,160950.17
2808,147053.84
2809,128012.81
2810,140429.52
2811,149074.14
2812,139622.38
2813,122846.21
2814,152591.05
2815,93638.74
2816,272097.97
2817,152325.69
2818,127444.65
2819,156766.97
2820,133127.81
2821,117861.23
2822,220436.73
2823,271765.78
2824,178489.94
2825,144694.77
2826,133825.55
2827,146592.62
2828,201358.64
2829,191652.62
2830,219192.48
2831,186720.02
2832,241030.83
2833,268438.94
2834,211382.23
2835,218806.3
2836,197054.83
2837,159585.78
2838,148792.38
2839,175269.31
2840,198921.52
2841,217461.66
2842,221366.77
2843,146302.17
2844,155119.12
2845,126770.29
2846,215370.39
2847,187357.28
2848,231714.67
2849,209356.1
2850,295008.12
2851,252162.95
2852,237402.02
2853,225683.5
2854,137390.67
2855,201003.2
2856,217896.84
2857,195903.34
2858,203966.1
2859,114866.07
2860,124788.63
2861,129384.88
2862,187432.03
2863,132723.72
2864,256471.83
2865,144458.47
2866,133983.58
2867,98151.42
2868,102629.36
2869,125176.53
2870,148531.88
2871,95878.33
2872,48143.133
2873,112385.2
2874,147586.75
2875,124924.77
2876,160484.6
2877,148257.73
2878,171230.89
2879,137688.28
2880,111744.79
2881,149156.7
2882,167498.12
2883,188046.33
2884,192152.02
2885,202517.52
2886,226435.66
2887,119800.79
2888,133213.67
2889,55746.637
2890,80797.31
2891,134414.55
2892,67624.88
2893,115146.35
2894,52865.164
2895,312512.72
2896,273280.7
2897,220135.38
2898,152911.45
2899,224070.89
2900,152012.72
2901,223545.02
2902,186875.17
2903,373966.22
2904,345304.06
2905,107368.54
2906,198076.47
2907,108643.25
2908,128564.71
2909,135360.81
2910,77152.305
2911,83895.55
2912,148120.11
2913,88763.96
2914,79830.97
2915,85771.14
2916,86454.664
2917,195823.67
2918,118641.84
2919,223483.48
